0.000970	0.340000	0.198148	-1	0.098765	0.562177	0.159629	0.396666	0.260870	0.270992	0.372340	0.966488	0.191501	2.640000
0.000948	0.450000	0.100000	-1	0.106996	0.649550	0.191555	0.486519	0.173913	0.402672	0.276596	0.951536	0.092991	3.700000
0.000816	0.000000	0.447778	-1	0.106996	0.519640	0.031926	0.283889	0.173913	0.402672	0.648936	0.995007	0.139349	2.410000
0.000098	0.800000	0.047037	-1	0.102881	0.589002	0.276004	0.656039	0.130435	0.177481	0.468085	0.984972	0.117550	2.450000
0.001363	0.300000	0.155185	-1	0.088477	0.542633	0.050463	0.537051	0.217391	0.215649	0.425532	0.944047	0.095475	2.370000
0.001990	0.000000	1.000000	-1	0.460905	0.355049	0.982492	0.056907	0.130435	1.000000	0.797872	0.866736	0.613687	0.700000
0.000733	0.000000	0.138889	-1	0.131687	0.490515	0.555098	0.238067	0.086957	0.114504	0.627660	0.995587	0.185155	2.220000
0.000969	0.300000	0.155185	-1	0.088477	0.583445	0.404737	0.460157	0.217391	0.215649	0.425532	0.966917	0.155629	2.330000
0.045983	0.000000	0.697778	-1	1.000000	0.365396	1.000000	0.025662	0.173913	0.412214	0.223404	1.000000	0.681291	1.560000
0.079174	0.000000	0.642963	-1	0.471193	0.487066	0.846550	0.081132	1.000000	0.914122	0.808511	0.005547	0.594923	1.340000
0.008760	0.200000	0.119630	-1	0.539095	0.661621	0.841401	0.091235	0.173913	0.146947	0.042553	0.967648	0.360375	3.070000
0.000445	0.525000	0.169630	-1	0.041152	0.527687	0.439753	0.562668	0.217391	0.202290	0.425532	1.000000	0.161976	2.230000
0.003555	0.000000	0.783333	-1	0.491770	0.456218	0.933059	0.076140	0.130435	0.477099	0.914894	0.952973	0.418598	1.740000
0.022523	0.000000	0.697778	-1	0.452675	0.836942	0.960865	0.083323	0.173913	0.412214	0.223404	0.930405	0.054360	5.000000
0.000328	0.250000	0.152593	-1	0.084362	0.499329	0.451081	0.388391	0.130435	0.179389	0.680851	0.984215	0.159492	2.290000
0.003184	0.000000	0.331481	-1	0.411523	0.350450	0.720906	0.151770	0.217391	0.389313	0.702128	1.000000	0.535596	1.970000
0.039662	0.000000	0.697778	1	1.000000	0.496455	0.820803	0.056007	0.173913	0.412214	0.223404	0.221116	0.366722	1.560000
0.100895	0.000000	0.642963	1	0.792181	0.507952	0.973223	0.090262	1.000000	0.914122	0.808511	0.951662	0.437914	1.780000
0.178353	0.000000	0.642963	-1	0.588477	0.571757	0.990731	0.035428	1.000000	0.914122	0.808511	1.000000	0.533940	1.090000
0.002294	0.200000	0.095926	-1	0.119136	0.622916	0.301751	0.270176	0.173913	0.055344	0.244681	1.000000	0.086093	3.510000
0.004283	0.000000	0.922593	-1	0.403292	0.393179	0.954686	0.057071	0.043478	0.001908	0.691489	0.905164	0.704470	1.570000
0.000084	0.800000	-0.010370	-1	0.076132	0.826595	0.299691	0.410916	0.130435	0.129771	0.191489	0.993267	0.034216	5.000000
0.008489	0.200000	0.119630	-1	0.539095	0.383024	0.616890	0.077922	0.173913	0.146947	0.042553	0.988653	0.240618	2.280000
0.035487	0.000000	0.642963	-1	0.555556	0.421153	0.466529	0.176131	1.000000	0.914122	0.808511	0.842403	0.342163	1.990000
0.001498	0.000000	0.289630	-1	0.277778	0.499329	0.897013	0.117433	0.173913	0.375954	0.882979	0.989384	0.292494	2.010000
0.024085	0.000000	0.697778	-1	1.000000	0.411573	0.984552	0.044885	0.173913	0.412214	0.223404	0.659716	0.387969	1.940000
0.000618	0.200000	0.095926	1	0.119136	0.782525	0.481977	0.371223	0.173913	0.055344	0.244681	0.949997	0.035320	4.600000
0.059422	0.000000	0.642963	-1	0.648148	0.477103	0.819773	0.094408	1.000000	0.914122	0.808511	0.953301	0.469923	2.320000
0.004224	0.000000	0.202222	-1	0.244856	0.858210	0.860968	0.189699	0.304348	0.229008	0.510638	0.975995	0.038631	3.760000
0.151915	0.000000	0.642963	-1	0.506173	0.057865	1.000000	0.034646	1.000000	0.914122	0.808511	0.330576	0.320088	2.310000
0.009376	0.000000	0.274074	-1	0.314815	0.390496	0.852729	0.302358	0.130435	0.229008	0.893617	0.764285	0.407837	1.390000
0.000380	0.800000	0.028889	-1	0.039095	0.713930	0.321318	0.561922	0.043478	0.270992	0.000000	1.000000	0.064845	3.330000
0.000148	0.175000	0.023704	-1	0.063992	0.678866	0.582904	0.735962	0.086957	0.055344	0.638298	0.990771	0.174393	3.300000
0.006981	0.000000	0.274074	-1	0.314815	0.435524	0.552008	0.306359	0.130435	0.229008	0.893617	0.996772	0.185982	1.990000
0.001514	0.000000	0.488148	-1	0.106996	0.427093	0.567456	0.471988	0.130435	0.194656	0.361702	1.000000	0.389349	2.030000
0.103698	0.000000	0.642963	-1	0.506173	0.508718	1.000000	0.003592	1.000000	0.914122	0.808511	0.922462	0.215232	5.000000
0.002892	0.000000	0.289630	-1	0.277778	0.511209	0.909372	0.128718	0.173913	0.375954	0.882979	0.985703	0.381347	1.940000
0.000314	0.000000	0.164815	-1	0.267490	0.442230	0.446962	0.372969	0.173913	0.070611	0.808511	1.000000	0.222682	1.950000
0.005470	0.000000	0.339259	-1	0.327160	0.589002	0.819773	0.198956	0.130435	0.223282	0.617021	1.000000	0.077539	2.280000
0.007481	0.000000	0.274074	-1	0.314815	0.431500	0.900103	0.323036	0.130435	0.229008	0.893617	0.949518	0.360927	1.660000
0.001070	0.000000	0.447778	-1	0.106996	0.520789	0.737384	0.265766	0.173913	0.402672	0.648936	0.941399	0.282561	2.000000
0.001720	0.000000	0.228519	-1	0.129630	0.507760	0.037075	0.417509	0.086957	0.087786	0.563830	0.993847	0.157561	2.470000
0.000331	0.200000	0.095926	-1	0.119136	0.816057	0.634398	0.324191	0.173913	0.055344	0.244681	0.975818	0.056015	4.540000
0.000293	0.000000	0.053333	-1	0.150206	0.658555	0.441813	0.448545	0.086957	0.066794	0.648936	0.994276	0.033389	3.340000
